title,abstract
Decision Making: Thermal Ablation Options for Small Renal Masses.,"The management of small renal masses has become an important public health topic. The increased use of cross-sectional imaging and ultrasound has led to a downward stage migration for the detection of small renal masses. Cancer-specific survival, however, has not reflected this trend accordingly. Although partial nephrectomy has been the mainstay of treatment of small renal masses less than 4cm, there is growing interest in ablative therapies, such as cryoablation and radiofrequency ablation, due to decreased morbidity. Oncologic outcomes are limited by methodology and length of follow-up, but short-term recurrence rates are low."
Image-guided ablation of renal cell carcinoma.,"This study aims to discuss MRI-guided cryoablation (CA) of in-transit (IT) metastases from melanoma and to retrospectively present our preliminary experience in such a specific field. Three female patients (mean age 55.6 years; range 39-64) were included, and eight IT metastases (mean size 12.4  6.5 mm, range: 5-25) were treated in three different sessions. Technical success was 100%; and mean procedural time 129.3  103 min. (range 42-243). Primary local tumour control was 100% at 1-, 6- and 12-month follow-up; and 87.5% at 18-month follow-up. Two complications were recorded (one minor and one major). MRI-guided CA is a novel therapy, which may be included in the armamentarium of local therapies of IT metastases."
"A Comparative Study of Ablation Boundary Sharpness After Percutaneous Radiofrequency, Cryo-, Microwave, and Irreversible Electroporation Ablation in Normal Swine Liver and Kidneys.","Neuropathy of the posterior femoral cutaneous nerve may manifest as pain and paresthesia in the skin over the inferior buttocks, posterior thigh, and popliteal region. Current treatment options include physical and oral pain therapy, perineural injections, and surgical neurectomy. Perineural steroid injections may provide short-term pain relief; however, to our knowledge, there is currently no minimally invasive denervation procedure for sustained pain relief that could serve as an alternative to surgical neurectomy. Percutaneous cryoablation of nerves is a minimally invasive technique that induces a sustained nerve conduction block through temporary freezing of the neural layers. It can result in long-lasting pain relief, but has not been described for the treatment of neuropathy-mediated PFCN pain. We report a technique of MR-guided cryoablation of the posterior femoral cutaneous nerve resulting in successful treatment of PFCN-mediated sitting pain. Cryoablation of the posterior femoral cutaneous nerve seems a promising, minimally invasive treatment option that deserves further investigation. "
Thermal Ablation of Lung Tumors: Focus on MicrowaveAblation.,"To determine if modified RENAL (mRENAL) score and its individual components have superior predictive value relative to the RENAL nephrometry score in prediction of complications and recurrence after percutaneous renal cryoablation. Primary masses treated with CT-guided percutaneous renal cryoablation between June 2007 and May 2016 were retrospectively reviewed. RENAL and mRENAL scores were used to stratify masses into low, medium, and high complexity tertiles. Complications were characterized by SIR criteria. Predictors of complications and local progression were analyzed using multivariate logistic regression and Kaplan-Meier analysis. There were 95 renal cryoablation procedures in 86 patients. Of ablations, 89 had at least 1 follow-up imaging study, with median follow-up of 29 months. There were 11 (12.4%) complications, including 5 (6.5%) major complications. Mass complexity, as measured by mRENAL complexity tertile, was associated with increased risk of complications on multivariate analysis (P = .045). Endophytic location was the only individual ordinal component of the RENAL and mRENAL scores associated with complications (P = .021). Local progression occurred in 7 (8.3%) masses. Complexity as measured by either scoring system was not associated with local progression. Only diameter > 3 cm was associated with increased risk of local progression (hazard ratio = 9.9, 95% confidence interval = 2.1-45, P = .003). mRENAL score was predictive of complications and tumor size was predictive of recurrence. Use of mRENAL score for complications and tumor size for recurrence should allow for simpler risk stratification and more accurate patient counseling."
Unusual tumour ablations: report of difficult and interesting cases.,"Today, in addition to surgery, other local therapies are available for patients with small-size non-small-cell lung cancer (NSCLC) and oligometastatic disease from various cancers. Local therapies include stereotactic ablation radiotherapy (SABR) and thermal ablative therapies through percutaneously inserted applicators. Although radiofrequency ablation (RFA) has been explored in series with several hundreds of patients with pulmonary tumours, investigation of the potential of other ablation technologies including microwave ablation, cryoablation, and irreversible electroporation is ongoing. There are no randomised studies available to compare surgery, SABR, and thermal ablation. In small-size lung metastases, RFA seems to produce results very close to surgical series with >90% local control and 5-year overall survival of 50%. In primary lung cancer, the technique is reserved for non-surgical candidates. In future, the low invasiveness of thermal ablative therapies will allow for a combination of ablation and systemic therapies in order to improve the outcomes of ablation alone. Another major advantage of thermal ablation is the possibility to treat several metastases in close proximity to one another and retreatment in the same location in case of failure, which is not possible with SABR."
Percutaneous Image-Guided Cryotherapy for Local Control of Recurrent Plexiform Schwannoma in a 3-Year-Old Male.,"The purpose of this article is to analyze longitudinal trends in locoregional therapy (LRT) use and review locoregional therapy's role in the management of hepatocellular carcinoma prior to orthotropic liver transplantation Porrett et al. (2006) . LRT has a role in both bridge to transplantation and downstaging of patients not initially meeting Milan or UCSF Criteria. Due to the lack of randomized controlled trials, no specific bridging LRT modality is recommended over another for treating patients on the waiting list, however each modality has unique and patient-specific advantages. Pre-transplant LRT use in the United States has increased dramatically over the last two decades with more than 50% of the currently listed patients receiving LRT Freeman et al. (2008) . Despite these national trends, significant differences in LRT utilization, referral patterns, recurrence rates and survival have been observed among UNOS regions, socioeconomic levels and races. The use of LRT as a biologic selection tool based on response to treatment has shown promising results in its ability to predict successful post-transplant outcomes."
Changes in peripheral blood T-cell balance after percutaneous tumor ablation.,"Painful osseous metastases are a common problem in patients with malignancy, and they can be associated with significant morbidity owing to immobility, pain, pathologic fracture, or neurovascular compromise or all of these. We retrospectively evaluated pain levels and tumor enhancement in patients who underwent palliative percutaneous cryoablation for painful bone metastasis. In this institutional review board-approved, health insurance portability and accountability act-compliant study, we retrospectively searched our departments picture archiving system for patients who underwent computed tomography (CT)-guided percutaneous cryoablation for treatment of painful metastatic osseous disease over a 6-year period (1/1/2005-12/31/2011). The preprocedure and postprocedure images and imaging reports, primary tumor type, CT-guided cryoablation procedure details, treated tumor response, immediate and 3-month postprocedure complications, reported pain response to cryoablation, postprocedural tumor imaging characteristics, and imaging response of noncryoablated systemically treated metastatic lesions were reviewed in patients with metastatic osseous disease who underwent cryoablation. All 16 patients reported improvement in pain within 1 week after the procedure and at 3-month clinical follow-up. A total of 6.2% had tumor growth and 93.8% had tumor arrest or shrinkage on follow-up CT, although all study patients had progression of noncryoablated metastases at other sites despite systemic therapy. A total of 62.5% of patients with posttreatment contrasted CT demonstrated marginal enhancement at the ablation site, although only single patient had interval growth. Most of our patients had tumor arrest or shrinkage on follow-up imaging, despite progression of noncryoablated metastases treated with preprocedure and postprocedure systemic therapy. Radiation therapy, chemotherapy, and analgesics have a moderate failure rate and require repeat treatments where quality of life is the foremost objective. CT-guided cryoablation is a safe palliative treatment to reduce pain in patients with painful osseous metastatic disease, achieve effective local tumor control, and in some cases, provide a curative option for a target lesion."
Ablative Therapy for Small Renal Masses.,"The purpose of this review was to identify the specific technical considerations to adequately perform microwave ablations (MWA) of renal tumors and analyze the currently available clinical results. Using Medline, a systematic review was performed including articles published between January2000 and September2016. English language original articles, reviews and editorials were selected based on their clinical relevance. MWA has several theoretical advantages over radiofrequency ablation in consistently providing higher intratumoral temperatures. MWA is less dependent of electrical conductivities of tissues and the delivered energy is less limited by desiccation of heated tissues. While there are insufficient data, especially because of a lack of studies with mid- to long-term follow-up, to determine the oncologic effectiveness of MWA, this technique appears safe and effective for the ablation of T1 renal tumors. There is evidence for using mid-level settings based on experimental and clinical data. Power set at 50-65W for 5-15min appears adequate in kidney but close clinical and imaging follow-up have to be performed. Renal MWA offers theoretical advantages by comparison with other available techniques to treat renal tumors. However, MWA suffers of less cumulative data compared to radiofrequency ablation or cryoablation. Moreover, microwaves still require further studies to identify the optimal tumor characteristics and device settings leading to predictable ablation."
MRI-Guided Cryoablation of In-Transit Metastases from Cutaneous Melanoma: A Brief Report on a Preliminary Experience.,We describe the management of a complication (a lumbar artery pseudoaneurysm and its rupture) after combined procedure (cryoablation and vertebroplasty) on a lumbar (L2) metastasis from renal cell carcinoma. Review of the literature is also presented with discussion about the measures to be taken to prevent these types of complications.
CT-Guided Cryoablation of a Substernal Mediastinal Ectopic Parathyroid Adenoma.,"To determine safety and early-term efficacy of CT-guided cryoablation for treatment of recurrent mesothelioma and assess risk factors for local recurrence. During the period 2008-2012, 24 patients underwent 110 cryoablations for recurrent mesothelioma tumors in 89 sessions. Median patient age was 69 years (range, 48-82 y). Median tumor size was 30 mm (range, 9-113 mm). Complications were graded using Common Terminology Criteria for Adverse Events version 4.0 (CTCAE v4.0). Recurrence was diagnosed on CT or positron emission tomography/CT by increasing size, nodular enhancement, or hypermetabolic activity and analyzed using the Kaplan-Meier method. Cox proportional hazards model was used to determine covariates associated with local tumor recurrence. Median duration of follow-up was 14.5 months. Complications occurred in 8 of 110 cryoablations (7.3%). All but 1 complication were graded CTCAE v4.0 1 or 2. No procedure-related deaths occurred. Freedom from local recurrence was observed in 100% of cases at 30 days, 92.5% at 6 months, 90.8% at 1 year, 87.3% at 2 years, and 73.7% at 3 years. Tumor recurrence was diagnosed 4.5-24.5 months after cryoablation (mean 5.7 months). Risk of tumor recurrence was associated with a smaller ablative margin from the edge of tumor to iceball ablation margin (multivariate hazard ratio 0.68, CI 0.48-0.95, P = .024). CT-guided cryoablation is safe for local control of recurrent mesothelioma, with a low rate of complications and promising early-term efficacy. A smaller ablative margin may predispose to tumor recurrence."
